id,user_id,scenario_id,user_decision,time_spent_seconds,is_correct_on_error_case,created_at,chat_count,chat_history,hover_count,hover_details,interactive_clicks,telemetry_data
498,u_20260808024122738274,11,agree,8.193,false,2026-08-08 02:48:58.116+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":191,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.19}"
499,u_20260808024122738274,12,agree,16.703,,2026-08-08 02:49:15.524+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":929,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":165,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":16.7}"
500,u_20260808024651938655,2,reject,83.939,,2026-08-08 02:49:43.952+00,0,[],33,"{""MathMatrixView"":4,""WhatIfPanel"":4,""AiChatbotCard"":2,""ShapBarChart"":4,""ShapForcePlot"":5,""AiDecisionCard"":10,""ProfileTable"":1,""MonthlyIncome"":1,""LoanAmount"":1,""CreditScore"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":7,""rage_taps"":0,""avg_touch_duration_ms"":67,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":17.92,""raw_time_spent_seconds"":101.86}"
501,u_20260808024122738274,13,agree,33.309,,2026-08-08 02:49:50.162+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":929,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":335,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":33.31}"
502,u_20260808024651938655,3,agree,11.252,,2026-08-08 02:49:56.377+00,0,[],19,"{""MathMatrixView"":4,""WhatIfPanel"":4,""AiChatbotCard"":3,""AiDecisionCard"":3,""ShapForcePlot"":3,""ShapBarChart"":2}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":107,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":11.25}"
503,u_20260808024122738274,14,agree,8.417,,2026-08-08 02:49:59.168+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":209,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.42}"
504,u_20260808024651938655,4,reject,4.037,,2026-08-08 02:50:00.877+00,0,[],12,"{""WhatIfPanel"":2,""AiChatbotCard"":3,""AiDecisionCard"":3,""ShapForcePlot"":2,""ShapBarChart"":1,""MathMatrixView"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":73,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.04}"
505,u_20260808024651938655,5,agree,5.325,,2026-08-08 02:50:06.709+00,0,[],12,"{""AiDecisionCard"":1,""ShapForcePlot"":3,""ShapBarChart"":2,""WhatIfPanel"":2,""MathMatrixView"":3,""AiChatbotCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":102,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.33}"
506,u_20260808024651938655,6,reject,3.169,,2026-08-08 02:50:10.343+00,0,[],7,"{""MathMatrixView"":2,""WhatIfPanel"":2,""AiChatbotCard"":2,""ShapBarChart"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":72,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.17}"
507,u_20260808024651938655,7,agree,3.955,,2026-08-08 02:50:14.761+00,0,[],3,"{""AiChatbotCard"":1,""WhatIfPanel"":1,""MathMatrixView"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":92,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.96}"
508,u_20260808024122738274,15,reject,19.668,,2026-08-08 02:50:19.504+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":138,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":19.67}"
509,u_20260808024122738274,16,agree,8.431,false,2026-08-08 02:50:28.564+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":58,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.43}"
510,u_20260808024651938655,8,agree,15.435,false,2026-08-08 02:50:30.646+00,0,[],20,"{""WhatIfPanel"":6,""AiChatbotCard"":5,""AiDecisionCard"":4,""ShapBarChart"":2,""MathMatrixView"":3}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":5,""rage_taps"":0,""avg_touch_duration_ms"":77,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":15.44}"
511,u_20260808024122738274,17,agree,8.79,,2026-08-08 02:50:37.918+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":93,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.79}"
512,u_20260808024651938655,9,reject,11.944,,2026-08-08 02:50:43.068+00,0,[],8,"{""WhatIfPanel"":2,""AiChatbotCard"":2,""AiDecisionCard"":1,""ShapForcePlot"":1,""ShapBarChart"":1,""MathMatrixView"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":103,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":11.94}"
513,u_20260808024122738274,18,agree,6.266,,2026-08-08 02:50:44.73+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":241,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.27}"
514,u_20260808024651938655,10,agree,8.684,,2026-08-08 02:50:52.206+00,0,[],12,"{""MathMatrixView"":2,""WhatIfPanel"":1,""AiChatbotCard"":3,""AiDecisionCard"":1,""ShapForcePlot"":2,""ShapBarChart"":3}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":93,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.68}"
515,u_20260808024122738274,19,agree,15.176,,2026-08-08 02:51:00.6+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":766,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":15.18}"
516,u_20260808024651938655,11,reject,8.237,true,2026-08-08 02:51:00.891+00,0,[],16,"{""WhatIfPanel"":4,""AiChatbotCard"":4,""ShapBarChart"":2,""AiDecisionCard"":3,""ShapForcePlot"":1,""MathMatrixView"":2}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":106,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.24}"
517,u_20260808024651938655,12,agree,4.667,,2026-08-08 02:51:06.021+00,0,[],12,"{""MathMatrixView"":2,""WhatIfPanel"":2,""AiChatbotCard"":2,""AiDecisionCard"":2,""ShapForcePlot"":2,""ShapBarChart"":2}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":83,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.67}"
518,u_20260808024122738274,20,agree,8.983,,2026-08-08 02:51:10.172+00,0,[],0,{},1,"{""device_detected"":""Mobile"",""screen_width"":470,""screen_height"":996,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":91,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.98}"
519,u_20260808024651938655,13,agree,8.378,,2026-08-08 02:51:14.849+00,0,[],8,"{""WhatIfPanel"":1,""AiChatbotCard"":3,""ShapBarChart"":3,""MathMatrixView"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":98,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.38}"
520,u_20260808024651938655,14,agree,3.541,,2026-08-08 02:51:18.844+00,0,[],9,"{""AiChatbotCard"":2,""ShapBarChart"":2,""ProfileTable"":1,""MonthlyIncome"":1,""LoanAmount"":1,""WhatIfPanel"":1,""MathMatrixView"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":94,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.54}"
521,u_20260808024651938655,15,agree,7.059,,2026-08-08 02:51:26.361+00,0,[],6,"{""AiDecisionCard"":2,""ShapForcePlot"":1,""AiChatbotCard"":1,""WhatIfPanel"":1,""MathMatrixView"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":125,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.06}"
522,u_20260808024651938655,16,reject,5.971,true,2026-08-08 02:51:32.776+00,0,[],11,"{""AiChatbotCard"":3,""ShapBarChart"":2,""WhatIfPanel"":3,""MathMatrixView"":3}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":78,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.97}"
523,u_20260808024651938655,17,reject,8.026,,2026-08-08 02:51:41.259+00,0,[],14,"{""AiChatbotCard"":5,""ShapBarChart"":2,""AiDecisionCard"":1,""ShapForcePlot"":1,""WhatIfPanel"":3,""MathMatrixView"":2}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":42,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.03}"
524,u_20260808024651938655,18,agree,7.164,,2026-08-08 02:51:48.867+00,0,[],6,"{""MathMatrixView"":2,""WhatIfPanel"":1,""AiChatbotCard"":2,""ShapBarChart"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":103,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.16}"
525,u_20260808024651938655,19,agree,7.317,,2026-08-08 02:51:56.628+00,0,[],5,"{""AiChatbotCard"":2,""ShapBarChart"":1,""WhatIfPanel"":1,""MathMatrixView"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":116,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.32}"
526,u_20260808024651938655,20,agree,7.582,,2026-08-08 02:52:04.667+00,0,[],5,"{""AiChatbotCard"":2,""ShapBarChart"":1,""WhatIfPanel"":1,""MathMatrixView"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1879,""screen_height"":957,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":126,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.58}"
527,u_20260808025810457289,1,agree,30.823,false,2026-08-08 02:58:51.91+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":6,""rage_taps"":0,""avg_touch_duration_ms"":241,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":4.29,""raw_time_spent_seconds"":35.12}"
528,u_20260808025810457289,2,agree,0.833,,2026-08-08 02:58:53.963+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":922,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":37,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":0.83}"
529,u_20260808025810457289,3,reject,9.503,,2026-08-08 02:59:04.062+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":357,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":9.5}"
530,u_20260808025810457289,4,reject,5.42,,2026-08-08 02:59:10.006+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":178,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.42}"
531,u_20260808025810457289,5,reject,5.268,,2026-08-08 02:59:15.776+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":151,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.27}"
532,u_20260808025810457289,6,reject,8.043,,2026-08-08 02:59:24.33+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":297,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":8.04}"
533,u_20260808025810457289,7,reject,13.801,,2026-08-08 02:59:38.591+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":270,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":13.8}"
534,u_20260808025810457289,8,agree,7.042,false,2026-08-08 02:59:46.841+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":163,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":7.04}"
535,u_20260808025810457289,9,reject,2.473,,2026-08-08 02:59:49.856+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":373,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.47}"
536,u_20260808025810457289,10,reject,3.711,,2026-08-08 02:59:54.069+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":169,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.71}"
537,u_20260808025810457289,11,reject,4.62,true,2026-08-08 02:59:59.171+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":119,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.62}"
538,u_20260808025810457289,12,reject,3.438,,2026-08-08 03:00:03.088+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":922,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":329,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.44}"
539,u_20260808025810457289,13,agree,4.596,,2026-08-08 03:00:08.274+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":183,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.6}"
540,u_20260808025810457289,14,reject,3.262,,2026-08-08 03:00:12.068+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":50,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.26}"
541,u_20260808025810457289,15,agree,2.963,,2026-08-08 03:00:15.535+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":404,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.96}"
542,u_20260808025810457289,16,reject,4.288,true,2026-08-08 03:00:20.345+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":153,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.29}"
543,u_20260808025810457289,17,reject,4.201,,2026-08-08 03:00:25.069+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":212,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.2}"
544,u_20260808025810457289,18,reject,4.375,,2026-08-08 03:00:29.965+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":4,""rage_taps"":0,""avg_touch_duration_ms"":83,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.38}"
545,u_20260808025810457289,19,agree,2.015,,2026-08-08 03:00:32.554+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":78,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.02}"
546,u_20260808025810457289,20,agree,2.066,,2026-08-08 03:00:35.128+00,0,[],0,{},0,"{""device_detected"":""Mobile"",""screen_width"":472,""screen_height"":986,""scroll_depth_pct"":100,""scroll_dir_changes"":2,""rage_taps"":0,""avg_touch_duration_ms"":57,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":2.07}"
547,u_20260808030445615887,1,reject,0.1,true,2026-08-08 03:05:38.958+00,0,[],3,"{""ShapBarChart"":2,""AiDecisionCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":100,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":88,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":25.84,""raw_time_spent_seconds"":11.58}"
548,u_20260808030445615887,2,agree,3.757,,2026-08-08 03:05:43.93+00,0,[],1,"{""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":64,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.76}"
549,u_20260808030445615887,3,reject,6.099,,2026-08-08 03:05:50.478+00,0,[],1,"{""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":90,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.1}"
550,u_20260808030445615887,4,agree,3.779,,2026-08-08 03:05:54.956+00,0,[],8,"{""ShapBarChart"":2,""ProfileTable"":1,""PreviousLoanDefaults"":1,""BankruptcyHistory"":1,""EmploymentStatus"":1,""HelpGuideCard"":2}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":61,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.78}"
551,u_20260808030445615887,5,reject,6.246,,2026-08-08 03:06:01.672+00,0,[],12,"{""AiDecisionCard"":4,""ProfileTable"":1,""LoanAmount"":1,""CreditScore"":1,""TotalDebtToIncomeRatio"":1,""PreviousLoanDefaults"":1,""ShapBarChart"":1,""HelpGuideCard"":2}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":92,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":74,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.25}"
552,u_20260808030445615887,6,reject,3.025,,2026-08-08 03:06:05.296+00,0,[],1,"{""ShapBarChart"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":75,""scroll_dir_changes"":0,""rage_taps"":0,""avg_touch_duration_ms"":76,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.03}"
553,u_20260808030445615887,7,reject,11.063,,2026-08-08 03:06:16.833+00,0,[],21,"{""ShapBarChart"":4,""ProfileTable"":2,""BankruptcyHistory"":2,""PreviousLoanDefaults"":2,""TotalDebtToIncomeRatio"":2,""AiDecisionCard"":4,""LoanAmount"":2,""MonthlyIncome"":1,""CreditScore"":1,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":52,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":11.06}"
554,u_20260808030445615887,8,reject,6.617,true,2026-08-08 03:06:24.628+00,0,[],8,"{""ProfileTable"":2,""PreviousLoanDefaults"":1,""ShapBarChart"":3,""CreditScore"":1,""AiDecisionCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":73,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":6.62}"
555,u_20260808030445615887,9,reject,5.274,,2026-08-08 03:06:30.342+00,0,[],14,"{""AiDecisionCard"":2,""ProfileTable"":1,""CreditScore"":1,""TotalDebtToIncomeRatio"":1,""PreviousLoanDefaults"":1,""BankruptcyHistory"":1,""EmploymentStatus"":2,""ShapBarChart"":4,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":100,""scroll_dir_changes"":3,""rage_taps"":0,""avg_touch_duration_ms"":80,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.27}"
556,u_20260808030445615887,10,reject,5.364,,2026-08-08 03:06:36.21+00,0,[],24,"{""ProfileTable"":4,""CreditScore"":3,""LoanAmount"":2,""MonthlyIncome"":1,""TotalDebtToIncomeRatio"":2,""PreviousLoanDefaults"":3,""BankruptcyHistory"":3,""ShapBarChart"":4,""HelpGuideCard"":1,""EmploymentStatus"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":60,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":5.36}"
557,u_20260808030445615887,11,reject,4.554,true,2026-08-08 03:06:41.404+00,0,[],12,"{""AiDecisionCard"":1,""ProfileTable"":1,""MonthlyIncome"":1,""LoanAmount"":1,""CreditScore"":1,""TotalDebtToIncomeRatio"":1,""PreviousLoanDefaults"":2,""BankruptcyHistory"":1,""ShapBarChart"":2,""HelpGuideCard"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":64,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":4.55}"
558,u_20260808030445615887,12,reject,3.855,,2026-08-08 03:06:45.701+00,0,[],9,"{""ProfileTable"":2,""BankruptcyHistory"":2,""PreviousLoanDefaults"":2,""TotalDebtToIncomeRatio"":1,""EmploymentStatus"":1,""ShapBarChart"":1}",0,"{""device_detected"":""Desktop"",""screen_width"":1280,""screen_height"":673,""scroll_depth_pct"":100,""scroll_dir_changes"":1,""rage_taps"":0,""avg_touch_duration_ms"":50,""xai_dwell_time_seconds"":0,""hidden_time_seconds"":0,""raw_time_spent_seconds"":3.86}"
